image_name,target
ISIC_0052060,0.0054227114
ISIC_0052349,0.003237933
ISIC_0058510,0.008533418
ISIC_0073313,0.0006982982
ISIC_0073502,0.005174637
ISIC_0074618,0.009232372
ISIC_0076801,0.0068219006
ISIC_0077586,0.16520452
ISIC_0082004,0.032609016
ISIC_0082785,0.02298832
ISIC_0085332,0.003951609
ISIC_0087243,0.00042939186
ISIC_0088167,0.09374681
ISIC_0089356,0.0028231442
ISIC_0090283,0.2785377
ISIC_0092481,0.0031748712
ISIC_0095455,0.0031330884
ISIC_0095790,0.0019025803
ISIC_0097719,0.15628967
ISIC_0099348,0.06989473
ISIC_0101040,0.04021883
ISIC_0101383,0.0029819906
ISIC_0105104,0.028265923
ISIC_0108196,0.002827853
ISIC_0112420,0.021133453
ISIC_0114232,0.010595709
ISIC_0115798,0.000698328
ISIC_0116844,0.004424989
ISIC_0126432,0.0018278062
ISIC_0131485,0.0022636652
ISIC_0131912,0.012753934
ISIC_0131978,0.008083105
ISIC_0139322,0.2826702
ISIC_0142066,0.100360304
ISIC_0143109,0.091949075
ISIC_0148210,0.0028321743
ISIC_0148937,0.00643909
ISIC_0150213,0.44056058
ISIC_0152553,0.0018412471
ISIC_0153127,0.0038695931
ISIC_0154289,0.0028020144
ISIC_0155813,0.020735532
ISIC_0155983,0.034254283
ISIC_0157088,0.0020366013
ISIC_0158761,0.00095659494
ISIC_0161963,0.20604476
ISIC_0165178,0.021542013
ISIC_0165230,0.006792426
ISIC_0165615,0.003166914
ISIC_0165617,0.017986536
ISIC_0165674,0.020033091
ISIC_0165928,0.004538834
ISIC_0166561,0.011289626
ISIC_0168125,0.020511657
ISIC_0169378,0.009776056
ISIC_0169575,0.0011972785
ISIC_0169906,0.021400303
ISIC_0171865,0.00576362
ISIC_0172678,0.008066177
ISIC_0174800,0.012111396
ISIC_0175014,0.005049914
ISIC_0175798,0.014083266
ISIC_0176152,0.072689
ISIC_0177083,0.004976511
ISIC_0178235,0.014906257
ISIC_0178258,0.2118474
ISIC_0178428,0.02883318
ISIC_0178741,0.003919184
ISIC_0180057,0.0006416738
ISIC_0182213,0.040370822
ISIC_0183334,0.0024020672
ISIC_0183449,0.04641804
ISIC_0183658,0.0024508238
ISIC_0183771,0.023854941
ISIC_0186715,0.0036706328
ISIC_0187786,0.0041793585
ISIC_0188485,0.0015193522
ISIC_0191895,0.013507724
ISIC_0192184,0.016240478
ISIC_0192807,0.0032695532
ISIC_0193289,0.019285679
ISIC_0194115,0.0025319755
ISIC_0195744,0.006275356
ISIC_0195995,0.0020275414
ISIC_0196159,0.02403009
ISIC_0196622,0.0014153123
ISIC_0196807,0.12653297
ISIC_0197182,0.13174501
ISIC_0197440,0.02989319
ISIC_0197860,0.006674856
ISIC_0198376,0.00492087
ISIC_0198622,0.004072517
ISIC_0199195,0.005309671
ISIC_0199718,0.014946103
ISIC_0199780,0.0021060407
ISIC_0200120,0.071721524
ISIC_0204399,0.0041023195
ISIC_0204875,0.0006136596
ISIC_0205627,0.0005441308
ISIC_0206261,0.002780676
ISIC_0206934,0.024096996
ISIC_0207197,0.01484099
ISIC_0208233,0.021073371
ISIC_0209640,0.0005559027
ISIC_0210915,0.0017068386
ISIC_0212435,0.003213197
ISIC_0212468,0.016381979
ISIC_0213848,0.005940646
ISIC_0216203,0.012185127
ISIC_0216447,0.013803482
ISIC_0220438,0.11275849
ISIC_0220466,0.4989794
ISIC_0223354,0.0085403025
ISIC_0223463,0.034508854
ISIC_0223760,0.010339797
ISIC_0224309,0.11866552
ISIC_0225471,0.014851034
ISIC_0225894,0.016700774
ISIC_0226234,0.00023686886
ISIC_0227767,0.00046429038
ISIC_0228452,0.001339376
ISIC_0229266,0.008910567
ISIC_0230247,0.0073907375
ISIC_0230499,0.020179957
ISIC_0231539,0.009345919
